-	I-ENTERTAINMENT,O,O
मंगल	I-ENTERTAINMENT,O,O
का	O,O,O
संदेश	O,O,O
देता	O,O,O
है	O,O,O
.	O,O,O

यह	O,O,O
क्या	O,O,O
है	O,O,O
?	O,O,O

विश्वसनीय	O,O,O
निष्पक्षता	O,O,O
पूर्ण	O,O,O
अच्छी	O,O,O
तरह	O,O,O
से	O,O,O
लिखा	O,O,O
हुआ	O,O,O
.	O,O,O

मैं	O,O,O
इस	O,O,O
विषय	O,O,O
(	O,O,O
वैकल्पिक	O,O,O
)	O,O,O
के	O,O,O
बारे	O,O,O
में	O,O,O
अत्यधिक	O,O,O
जानकारी	O,O,O
रखता	O,O,O
हूँ	O,O,O
.	O,O,O

श्रेणियाँ	O,O,O
:	O,O,O
संस्कृति	O,O,O
हिन्दू	O,O,O
त्यौहार	O,O,O
धार्मिक	O,O,O
त्यौहार	O,O,O
इनपुट	O,O,O
विधि	O,O,O
फ़ौYन्ट	O,O,O
का	O,O,O
चयन	O,O,O
करें	O,O,O
अंक	O,O,O
परिवर्तन	O,O,O
खाता	O,O,O
बनाएँ	O,O,O
लॉग	O,O,O
इन	O,O,O
मेरा	O,O,O
प्रयोगपृष्ठ	O,O,O
लेख	O,O,O
संवाद	O,O,O
पढ़ें	O,O,O
सम्पादन	O,O,O
इतिहास	O,O,O
देखें	O,O,O
मुखपृष्ठ	O,O,O
चौपाल	B-LOCATION,B-MANMADE,O
हाल	I-LOCATION,I-MANMADE,O
में	O,O,O
हुए	O,O,O
परिवर्तन	O,O,O
समाज	O,O,O
मुखपृष्ठ	O,O,O
दूतावास	O,O,O
निर्वाचित	O,O,O
विषयवस्तु	O,O,O
यादृच्छिक	O,O,O
लेख	O,O,O
योगदान	O,O,O
प्रयोगपृष्ठ	O,O,O
अनुवाद	O,O,O
हेतु	O,O,O
लेख	O,O,O
विशेषाधिकार	O,O,O
निवेदन	O,O,O
दान	O,O,O
सहायता	O,O,O
उपकरण	O,O,O
मुद्रण	O,O,O
/	O,O,O
निर्यात	O,O,O
अन्य	O,O,O
भाषाएँ	O,O,O
বাংলা	O,O,O
नेपाली	O,O,O
ଓଡ଼ିଆ	O,O,O
Русский	O,O,O
संस्कृतम्	O,O,O
தமிழ்	O,O,O
తెలుగు	O,O,O
ไทย	O,O,O
Українська	O,O,O
اردو	O,O,O
अन्तिम	O,O,O
परिवर्तन	O,O,O
19:32	B-TIME,O,O
,	O,O,O
10	B-DATE,O,O
अक्टूबर	B-MONTH,O,O
2012.	B-YEAR,O,O
यह	O,O,O
सामग्री	O,O,O
क्रियेटिव	O,O,O
कॉमन्स	O,O,O
ट्रीब्यूशन	O,O,O
/	O,O,O
शेयर	O,O,O
-	O,O,O
अलाइक	O,O,O
लाइसेंस	O,O,O
के	O,O,O
तहत	O,O,O
उपलब्ध	O,O,O
है	O,O,O
;	O,O,O
अन्य	O,O,O
शर्ते	O,O,O
लागू	O,O,O
हो	O,O,O
सकती	O,O,O
हैं	O,O,O
.	O,O,O

इस	O,O,O
दिन	O,O,O
उपवास	O,O,O
रखें	O,O,O
तथा	O,O,O
अन्न	O,O,O
का	O,O,O
सेवन	O,O,O
न	O,O,O
करें	O,O,O
.	O,O,O

समाज	O,O,O
के	O,O,O
सभी	O,O,O
वर्ग	O,O,O
भगवान	B-PERSON,O,O
श्रीकृष्ण	B-PERSON,B-INDIVIDUAL,O
के	O,O,O
प्रादुर्भाव	O,O,O
-	O,O,O
महोत्सव	B-ENTERTAINMENT,B-EVENT,O
को	O,O,O
अपनी	O,O,O
साम‌र्थ्य	O,O,O
के	O,O,O
अनुसार	O,O,O
उत्साहपूर्वक	O,O,O
मनाएं	O,O,O
.	O,O,O

गौतमीतंत्रमें	O,O,O
यह	O,O,O
निर्देश	O,O,O
है	O,O,O
-	O,O,O
उपवास	O,O,O
:	O,O,O
प्रकर्तव्योन	O,O,O
भोक्तव्यंकदाचन	O,O,O
.	O,O,O

कृष्णजन्मदिनेयस्तुभुड्क्तेसतुनराधम	O,O,O
:	O,O,O
.	O,O,O

निवसेन्नरकेघोरेयावदाभूतसम्प्लवम्	O,O,O
अमीर	O,O,O
-	O,O,O
गरीब	O,O,O
सभी	O,O,O
लोग	O,O,O
यथाशक्ति	O,O,O
-	O,O,O
यथासंभव	O,O,O
उपचारों	O,O,O
से	O,O,O
योगेश्वर	O,O,O
कृष्ण	B-PERSON,B-INDIVIDUAL,O
का	O,O,O
जन्मोत्सव	B-ENTERTAINMENT,B-EVENT,O
मनाएं	O,O,O
.	O,O,O

जब	O,O,O
तक	O,O,O
उत्सव	O,O,O
सम्पन्न	O,O,O
न	O,O,O
हो	O,O,O
जाए	O,O,O
तब	O,O,O
तक	O,O,O
भोजन	O,O,O
कदापि	O,O,O
न	O,O,O
करें	O,O,O
.	O,O,O

जो	O,O,O
वैष्णव	B-PERSON,B-GROUP,O
कृष्णाष्टमी	B-SDAY,O,O
के	O,O,O
दिन	O,O,O
भोजन	O,O,O
करता	O,O,O
है	O,O,O
,	O,O,O
वह	O,O,O
निश्चय	O,O,O
ही	O,O,O
नराधम	O,O,O
है	O,O,O
.	O,O,O

उसे	O,O,O
प्रलय	O,O,O
होने	O,O,O
तक	O,O,O
घोर	O,O,O
नरक	O,O,O
में	O,O,O
रहना	O,O,O
पडता	O,O,O
है	O,O,O
.	O,O,O

धार्मिक	O,O,O
गृहस्थोंके	O,O,O
घर	O,O,O
के	O,O,O
पूजागृह	O,O,O
तथा	O,O,O
मंदिरों	O,O,O
में	O,O,O
श्रीकृष्ण	B-PERSON,B-INDIVIDUAL,O
-	O,O,O
लीला	O,O,O
की	O,O,O
झांकियां	O,O,O
सजाई	O,O,O
जाती	O,O,O
हैं	O,O,O
.	O,O,O

भगवान	B-PERSON,O,O
के	O,O,O
श्रीविग्रहका	B-PERSON,B-INDIVIDUAL,O
शृंगार	O,O,O
करके	O,O,O
उसे	O,O,O
झूला	O,O,O
झुलाया	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

श्रद्धालु	O,O,O
स्त्री	O,O,O
-	O,O,O
पुरुष	O,O,O
मध्यरात्रि	O,O,O
तक	O,O,O
पूर्ण	O,O,O
उपवास	O,O,O
रखते	O,O,O
हैं	O,O,O
.	O,O,O

अर्धरात्रिके	O,O,O
समय	O,O,O
शंख	O,O,O
तथा	O,O,O
घंटों	O,O,O
के	O,O,O
निनाद	O,O,O
से	O,O,O
श्रीकृष्ण	B-PERSON,B-INDIVIDUAL,O
-	O,O,O
जन्मोत्सव	O,O,O
मनाया	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

भगवान	B-PERSON,B-INDIVIDUAL,B-TITLE
श्रीकृष्ण	O,O,O
की	O,O,O
मूर्ति	O,O,O
अथवा	O,O,O
शालिग्राम	B-ARTIFACT,B-SCULPTURE,O
का	O,O,O
दूध	B-MATERIALS,B-FOODMAT,O
,	O,O,O
दही	B-MATERIALS,B-FOODMAT,O
,	O,O,O
शहद	B-MATERIALS,B-FOODMAT,O
,	O,O,O
यमुनाजल	O,O,O
आदि	O,O,O
से	O,O,O
अभिषेक	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

तदोपरांत	O,O,O
श्रीविग्रहका	O,O,O
षोडशोपचार	O,O,O
विधि	O,O,O
से	O,O,O
पूजन	O,O,O
किया	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

कुछ	O,O,O
लोग	O,O,O
रात	O,O,O
के	O,O,O
बारह	B-TIME,O,O
बजे	I-TIME,O,O
गर्भ	O,O,O
से	O,O,O
जन्म	O,O,O
लेने	O,O,O
के	O,O,O
प्रतीक	O,O,O
स्वरूप	O,O,O
खीरा	O,O,O
चीर	O,O,O
कर	O,O,O
बालगोपाल	B-PERSON,B-INDIVIDUAL,O
की	O,O,O
आविर्भाव	B-ENTERTAINMENT,B-EVENT,O
-	I-ENTERTAINMENT,I-EVENT,O
लीला	I-ENTERTAINMENT,I-EVENT,O
करते	O,O,O
हैं	O,O,O
.	O,O,O

कृष्णाष्टमी	B-PERSON,B-INDIVIDUAL,O
की	O,O,O
रात	O,O,O
में	O,O,O
भगवान	B-PERSON,O,O
के	O,O,O
नाम	O,O,O
का	O,O,O
संकीर्तन	O,O,O
या	O,O,O
उनके	O,O,O
मंत्र	O,O,O
नमोभगवतेवासुदेवायका	O,O,O
जाप	O,O,O
अथवा	O,O,O
श्रीकृष्णावतारकी	B-PERSON,B-INDIVIDUAL,O
कथा	O,O,O
का	O,O,O
श्रवण	O,O,O
करें	O,O,O
.	O,O,O

श्रीकृष्ण	B-PERSON,B-INDIVIDUAL,O
का	O,O,O
स्मरण	O,O,O
करते	O,O,O
हुए	O,O,O
रात	O,O,O
भर	O,O,O
जगने	O,O,O
से	O,O,O
उनका	O,O,O
सामीप्य	O,O,O
तथा	O,O,O
अक्षय	O,O,O
पुण्य	O,O,O
प्राप्त	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

जन्मोत्सव	B-ENTERTAINMENT,B-EVENT,O
के	O,O,O
पश्चात	O,O,O
घी	B-MATERIALS,B-FOODMAT,B-OIL
की	O,O,O
बत्ती	O,O,O
,	O,O,O
कपूर	O,O,O
आदि	O,O,O
से	O,O,O
आरती	O,O,O
करें	O,O,O
तथा	O,O,O
भगवान	B-PERSON,O,O
को	O,O,O
भोग	O,O,O
में	O,O,O
निवेदित	O,O,O
खाद्य	O,O,O
पदार्थो	O,O,O
को	O,O,O
प्रसाद	O,O,O
के	O,O,O
रूप	O,O,O
में	O,O,O
वितरित	O,O,O
करके	O,O,O
अंत	O,O,O
में	O,O,O
स्वयं	O,O,O
भी	O,O,O
उसको	O,O,O
ग्रहण	O,O,O
करें	O,O,O
.	O,O,O

आज	O,O,O
जन्माष्टमी	B-SDAY,O,O
का	O,O,O
व्रत	O,O,O
करने	O,O,O
वाले	O,O,O
वैष्णव	B-PERSON,B-GROUP,O
प्रात	O,O,O
:	O,O,O
काल	O,O,O
नित्यकर्मो	O,O,O
से	O,O,O
निवृत्त	O,O,O
हो	O,O,O
जाने	O,O,O
के	O,O,O
बाद	O,O,O
इस	O,O,O
प्रकार	O,O,O
संकल्प	O,O,O
करें	O,O,O
-	O,O,O
विष्णुवष्णुवष्णु	O,O,O
:	O,O,O
अद्य	O,O,O
शर्वरीनामसंवत्सरेसूर्येदक्षिणायनेवर्षतरैभाद्रपदमासेकृष्णपक्षेश्रीकृष्णजन्माष्टम्यांतिथौभौमवासरेअमुकनामाहं	O,O,O
(	O,O,O
अमुक	O,O,O
की	O,O,O
जगह	O,O,O
अपना	O,O,O
नाम	O,O,O
बोलें	O,O,O
)	O,O,O
मम	O,O,O
चतुर्वर्गसिद्धिद्वारा	O,O,O
श्रीकृष्णदेवप्रीतयेजन्माष्टमीव्रताङ्गत्वेनश्रीकृष्णदेवस्ययथामिलितोपचारै	O,O,O
:	O,O,O
पूजनंकरिष्ये	O,O,O
.	O,O,O

वैसे	O,O,O
तो	O,O,O
जन्माष्टमी	B-SDAY,O,O
के	O,O,O
व्रत	O,O,O
में	O,O,O
पूरे	O,O,O
दिन	O,O,O
उपवास	O,O,O
रखने	O,O,O
का	O,O,O
नियम	O,O,O
है	O,O,O
,	O,O,O
परंतु	O,O,O
इसमें	O,O,O
असमर्थ	O,O,O
फलाहार	O,O,O
कर	O,O,O
सकते	O,O,O
हैं	O,O,O
.	O,O,O

मेघ	O,O,O
पर्याप्त	O,O,O
वर्षा	O,O,O
करते	O,O,O
हैं	O,O,O
तथा	O,O,O
फसल	O,O,O
खूब	O,O,O
होती	O,O,O
है	O,O,O
.	O,O,O

जनता	O,O,O
सुख	O,O,O
-	O,O,O
समृद्धि	O,O,O
प्राप्त	O,O,O
करती	O,O,O
है	O,O,O
.	O,O,O

इस	O,O,O
व्रतराजके	O,O,O
अनुष्ठान	O,O,O
से	O,O,O
सभी	O,O,O
को	O,O,O
परम	O,O,O
श्रेय	O,O,O
की	O,O,O
प्राप्ति	O,O,O
होती	O,O,O
है	O,O,O
.	O,O,O

व्रतकत्र्ताभगवत्कृपाका	O,O,O
भागी	O,O,O
बनकर	O,O,O
इस	O,O,O
लोक	O,O,O
में	O,O,O
सब	O,O,O
सुख	O,O,O
भोगता	O,O,O
है	O,O,O
और	O,O,O
अन्त	O,O,O
में	O,O,O
वैकुंठ	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

कृष्णाष्टमी	B-SDAY,O,O
का	O,O,O
व्रत	O,O,O
करने	O,O,O
वाले	O,O,O
के	O,O,O
सब	O,O,O
क्लेश	O,O,O
दूर	O,O,O
हो	O,O,O
जाते	O,O,O
हैं	O,O,O
.	O,O,O

दुख	O,O,O
-	O,O,O
दरिद्रता	O,O,O
से	O,O,O
उद्धार	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

गृहस्थोंको	O,O,O
पूर्वोक्त	O,O,O
द्वादशाक्षरमंत्र	O,O,O
से	O,O,O
दूसरे	O,O,O
दिन	O,O,O
प्रात	O,O,O
:	O,O,O
हवन	O,O,O
करके	O,O,O
व्रत	O,O,O
का	O,O,O
पारण	O,O,O
करना	O,O,O
चाहिए	O,O,O
.	O,O,O

जिन	O,O,O
परिवारों	O,O,O
में	O,O,O
कलह	O,O,O
-	O,O,O
क्लेश	O,O,O
के	O,O,O
कारण	O,O,O
अशांति	O,O,O
का	O,O,O
वातावरण	O,O,O
हो	O,O,O
,	O,O,O
वहां	O,O,O
घर	O,O,O
के	O,O,O
लोग	O,O,O
जन्माष्टमी	B-SDAY,O,O
का	O,O,O
व्रत	O,O,O
करने	O,O,O
के	O,O,O
साथ	O,O,O
इस	O,O,O
मंत्र	O,O,O
का	O,O,O
अधिकाधिक	O,O,O
जप	O,O,O
करें	O,O,O
-	O,O,O
उपर्युक्त	O,O,O
मंत्र	O,O,O
का	O,O,O
नित्य	O,O,O
जाप	O,O,O
करते	O,O,O
हुए	O,O,O
सच्चिदानंदघनश्रीकृष्ण	B-PERSON,B-INDIVIDUAL,O
की	O,O,O
आराधना	O,O,O
करें	O,O,O
.	O,O,O

इससे	O,O,O
परिवार	O,O,O
में	O,O,O
खुशियां	O,O,O
वापस	O,O,O
लौट	O,O,O
आएंगी	O,O,O
.	O,O,O

घर	O,O,O
में	O,O,O
विवाद	O,O,O
और	O,O,O
विघटन	O,O,O
दूर	O,O,O
होगा	O,O,O
.	O,O,O

इसमें	O,O,O
केवल	O,O,O
पहली	O,O,O
अष्टमी	O,O,O
है	O,O,O
.	O,O,O

ब्रह्मपुराण	B-PERSON,B-INDIVIDUAL,O
का	O,O,O
कथन	O,O,O
है	O,O,O
कि	O,O,O
कलियुग	B-PERIOD,O,O
में	O,O,O
भाद्रपद	B-MONTH,O,O
मास	I-MONTH,O,O
के	O,O,O
कृष्ण	B-SDAY,O,O
पक्ष	I-SDAY,O,O
की	O,O,O
अष्टमी	B-SDAY,O,O
में	O,O,O
अट्ठाइसवें	O,O,O
युग	O,O,O
में	O,O,O
देवकी	B-PERSON,B-INDIVIDUAL,O
के	O,O,O
पुत्र	O,O,O
श्रीकृष्ण	B-PERSON,B-INDIVIDUAL,O
उत्पन्न	O,O,O
हुए	O,O,O
थे	O,O,O
.	O,O,O

यदि	O,O,O
दिन	O,O,O
या	O,O,O
रात	O,O,O
में	O,O,O
कलामात्र	O,O,O
भी	O,O,O
रोहिणी	O,O,O
न	O,O,O
हो	O,O,O
तो	O,O,O
विशेषकर	O,O,O
चंद्रमा	B-LOCATION,B-CELESTIAL,O
से	O,O,O
मिली	O,O,O
हुई	O,O,O
रात्रि	O,O,O
में	O,O,O
इस	O,O,O
व्रत	O,O,O
को	O,O,O
करें	O,O,O
.	O,O,O

केवल	O,O,O
अष्टमी	B-SDAY,O,O
तिथि	I-SDAY,O,O
में	O,O,O
ही	O,O,O
उपवास	O,O,O
करना	O,O,O
कहा	O,O,O
गया	O,O,O
है	O,O,O
.	O,O,O

यदि	O,O,O
वही	O,O,O
तिथि	O,O,O
रोहिणी	O,O,O
नक्षत्र	O,O,O
से	O,O,O
युक्त	O,O,O
हो	O,O,O
तो	O,O,O
'	O,O,O
जयंती	B-SDAY,O,O
'	O,O,O
नाम	O,O,O
से	O,O,O
संबोधित	O,O,O
की	O,O,O
जाएगी	O,O,O
.	O,O,O

वह्निपुराण	O,O,O
का	O,O,O
वचन	O,O,O
है	O,O,O
कि	O,O,O
कृष्णपक्ष	O,O,O
की	O,O,O
जन्माष्टमी	B-SDAY,O,O
में	O,O,O
यदि	O,O,O
एक	B-COUNT,O,O
कला	O,O,O
भी	O,O,O
रोहिणी	O,O,O
नक्षत्र	O,O,O
हो	O,O,O
तो	O,O,O
उसको	O,O,O
जयंती	B-SDAY,O,O
नाम	O,O,O
से	O,O,O
ही	O,O,O
संबोधित	O,O,O
किया	O,O,O
जाएगा	O,O,O
.	O,O,O

अतः	O,O,O
उसमें	O,O,O
प्रयत्न	O,O,O
से	O,O,O
उपवास	O,O,O
करना	O,O,O
चाहिए	O,O,O
.	O,O,O

विष्णुरहस्यादि	B-PERSON,B-INDIVIDUAL,O
वचन	O,O,O
से	O,O,O
-	O,O,O
कृष्णपक्ष	B-SDAY,O,O
की	O,O,O
अष्टमी	B-SDAY,O,O
रोहिणी	O,O,O
नक्षत्र	O,O,O
से	O,O,O
युक्त	O,O,O
भाद्रपद	O,O,O
मास	O,O,O
में	O,O,O
हो	O,O,O
तो	O,O,O
वह	O,O,O
जयंती	B-SDAY,O,O
नामवाली	O,O,O
ही	O,O,O
कही	O,O,O
जाएगी	O,O,O
.	O,O,O

वसिष्ठ	B-PERSON,B-INDIVIDUAL,O
संहिता	O,O,O
का	O,O,O
मत	O,O,O
है	O,O,O
-	O,O,O
यदि	O,O,O
अष्टमी	B-SDAY,O,O
तथा	O,O,O
रोहिणी	B-PERSON,B-INDIVIDUAL,O
इन	O,O,O
दोनों	O,O,O
का	O,O,O
योग	O,O,O
अहोरात्र	O,O,O
में	O,O,O
असम्पूर्ण	O,O,O
भी	O,O,O
हो	O,O,O
तो	O,O,O
मुहूर्त	O,O,O
मात्र	O,O,O
में	O,O,O
भी	O,O,O
अहोरात्र	O,O,O
के	O,O,O
योग	O,O,O
में	O,O,O
उपवास	O,O,O
करना	O,O,O
चाहिए	O,O,O
.	O,O,O

मदन	O,O,O
रत्न	O,O,O
में	O,O,O
स्कन्द	B-ARTIFACT,O,O
पुराण	I-ARTIFACT,O,O
का	O,O,O
वचन	O,O,O
है	O,O,O
कि	O,O,O
जो	O,O,O
उत्तम	O,O,O
पुरुष	O,O,O
है	O,O,O
.	O,O,O

वे	O,O,O
निश्चित	O,O,O
रूप	O,O,O
से	O,O,O
जन्माष्टमी	B-SDAY,O,O
व्रत	O,O,O
को	O,O,O
इस	O,O,O
लोक	O,O,O
में	O,O,O
करते	O,O,O
हैं	O,O,O
.	O,O,O

उनके	O,O,O
पास	O,O,O
सदैव	O,O,O
स्थिर	O,O,O
लक्ष्मी	B-PERSON,B-INDIVIDUAL,O
होती	O,O,O
है	O,O,O
.	O,O,O

इस	O,O,O
व्रत	O,O,O
के	O,O,O
करने	O,O,O
के	O,O,O
प्रभाव	O,O,O
से	O,O,O
उनके	O,O,O
समस्त	O,O,O
कार्य	O,O,O
सिद्ध	O,O,O
होते	O,O,O
हैं	O,O,O
.	O,O,O

विष्णु	O,O,O
धर्म	O,O,O
के	O,O,O
अनुसार	O,O,O
आधी	O,O,O
रात	O,O,O
के	O,O,O
समय	O,O,O
रोहिणी	B-PERSON,B-INDIVIDUAL,O
में	O,O,O
जब	O,O,O
कृष्णाष्टमी	B-PERSON,B-INDIVIDUAL,O
हो	O,O,O
तो	O,O,O
उसमें	O,O,O
कृष्ण	B-PERSON,B-INDIVIDUAL,O
का	O,O,O
अर्चन	O,O,O
और	O,O,O
पूजन	O,O,O
करने	O,O,O
से	O,O,O
तीन	B-COUNT,O,O
जन्मों	O,O,O
के	O,O,O
पापों	O,O,O
का	O,O,O
नाश	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

भृगु	O,O,O
ने	O,O,O
कहा	O,O,O
है	O,O,O
-	O,O,O
जन्माष्टमी	B-SDAY,O,O
,	O,O,O
रोहिणी	B-PERSON,B-INDIVIDUAL,O
और	O,O,O
शिवरात्रि	B-SDAY,O,O
ये	O,O,O
पूर्वविद्धा	O,O,O
ही	O,O,O
करनी	O,O,O
चाहिए	O,O,O
तथा	O,O,O
तिथि	O,O,O
एवं	O,O,O
नक्षत्र	O,O,O
के	O,O,O
अन्त	O,O,O
में	O,O,O
पारणा	O,O,O
करें	O,O,O
.	O,O,O

इसमें	O,O,O
केवल	O,O,O
रोहिणी	B-PERSON,B-INDIVIDUAL,O
उपवास	O,O,O
भी	O,O,O
सिद्ध	O,O,O
है	O,O,O
.	O,O,O

अन्त्य	O,O,O
की	O,O,O
दोनों	O,O,O
में	O,O,O
परा	O,O,O
ही	O,O,O
लें	O,O,O
.	O,O,O

इस	O,O,O
रात	O,O,O
में	O,O,O
योगेश्वर	B-PERSON,B-INDIVIDUAL,O
श्रीकृष्ण	I-PERSON,I-INDIVIDUAL,O
का	O,O,O
ध्यान	O,O,O
,	O,O,O
नाम	O,O,O
अथवा	O,O,O
मंत्र	O,O,O
जपते	O,O,O
हुए	O,O,O
जगने	O,O,O
से	O,O,O
संसार	O,O,O
की	O,O,O
मोह	O,O,O
-	O,O,O
माया	O,O,O
से	O,O,O
आसक्तिहटती	O,O,O
है	O,O,O
.	O,O,O

जन्माष्टमी	B-SDAY,O,O
का	O,O,O
व्रत	O,O,O
व्रतराज	O,O,O
है	O,O,O
.	O,O,O

इसके	O,O,O
सविधि	O,O,O
पालन	O,O,O
से	O,O,O
आज	O,O,O
आप	O,O,O
अनेक	O,O,O
व्रतों	O,O,O
से	O,O,O
प्राप्त	O,O,O
होने	O,O,O
वाली	O,O,O
महान	O,O,O
पुण्यराशिप्राप्त	O,O,O
कर	O,O,O
लेंगे	O,O,O
.	O,O,O

व्रजमण्डलमें	O,O,O
श्रीकृष्णाष्टमीके	B-SDAY,O,O
दूसरे	O,O,O
दिन	O,O,O
भाद्रपद	O,O,O
-	O,O,O
कृष्ण	B-PERSON,B-INDIVIDUAL,O
-	O,O,O
नवमी	O,O,O
में	O,O,O
नंद	B-SDAY,O,O
-	I-SDAY,O,O
महोत्सव	I-SDAY,O,O
अर्थात्	O,O,O
दधिकांदौ	O,O,O
श्रीकृष्ण	B-PERSON,B-INDIVIDUAL,O
के	O,O,O
जन्म	O,O,O
लेने	O,O,O
के	O,O,O
उपलक्षमें	O,O,O
बडे	O,O,O
हर्षोल्लास	O,O,O
के	O,O,O
साथ	O,O,O
मनाया	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

भगवान	B-PERSON,O,O
के	O,O,O
श्रीविग्रहपर	B-MATERIALS,B-FOODMAT,O
हल्दी	I-MATERIALS,I-FOODMAT,O
,	O,O,O
दही	B-MATERIALS,B-FOODMAT,O
,	O,O,O
घी	B-MATERIALS,B-FOODMAT,O
,	O,O,O
तेल	B-MATERIALS,B-FOODMAT,B-OIL
,	O,O,O
गुलाबजल	B-MATERIALS,B-COSMETIC,O
,	O,O,O
मक्खन	B-MATERIALS,B-FOODMAT,B-OIL
,	O,O,O
केसर	B-PLANTS,B-PARTS,O
,	O,O,O
कपूर	O,O,O
आदि	O,O,O
चढाकर	O,O,O
ब्रजवासीउसका	O,O,O
परस्पर	O,O,O
लेपन	O,O,O
और	O,O,O
छिडकाव	O,O,O
करते	O,O,O
हैं	O,O,O
.	O,O,O

वाद्ययंत्रोंसे	O,O,O
मंगलध्वनिबजाई	O,O,O
जाती	O,O,O
है	O,O,O
.	O,O,O

भक्तजन	B-PERSON,B-GROUP,O
मिठाई	O,O,O
बांटते	O,O,O
हैं	O,O,O
.	O,O,O

जगद्गुरु	B-PERSON,B-INDIVIDUAL,O
श्रीकृष्ण	I-PERSON,I-INDIVIDUAL,O
का	O,O,O
जन्मोत्सव	B-ENTERTAINMENT,B-EVENT,O
नि	O,O,O
:	O,O,O
संदेह	O,O,O
सम्पूर्ण	O,O,O
विश्व	O,O,O
के	O,O,O
लिए	O,O,O
आनंद	O,O,O
-	O,O,O
मंगल	O,O,O
का	O,O,O
संदेश	O,O,O
देता	O,O,O
है	O,O,O
.	O,O,O

यह	O,O,O
इंडियाना	B-LOCATION,B-PLACE,B-CITY
के	O,O,O
शहरों	O,O,O
की	O,O,O
सूची	O,O,O
है	O,O,O
और	O,O,O
साथ	O,O,O
ही	O,O,O
जनसंख्या	O,O,O
अनुमान	O,O,O
भी	O,O,O
दिये	O,O,O
गये	O,O,O
4.	O,O,O
]	O,O,O
इंडियाना	B-LOCATION,B-PLACE,B-CITY
,	O,O,O
1	O,O,O
,	O,O,O
2000	O,O,O
1	O,O,O
,	O,O,O
2004	O,O,O
30	O,O,O
]	O,O,O
]	O,O,O
,	O,O,O
{	O,O,O
.	O,O,O

!	O,O,O
.	O,O,O

शहर	O,O,O
!	O,O,O
!	O,O,O
.	O,O,O

जुलाई	B-MONTH,O,O
1	O,O,O
पर	O,O,O
जनसंख्या	O,O,O
अनुमान	O,O,O
!	O,O,O
!	O,O,O
जनगढ़ना	O,O,O
वर्ष	O,O,O
.	O,O,O

-	O,O,O
!	O,O,O
2004	B-YEAR,O,O
!	O,O,O
!	O,O,O
2003	B-YEAR,O,O
!	O,O,O
!	O,O,O
2002	B-YEAR,O,O
!	O,O,O
!	O,O,O
2001	B-YEAR,O,O
!	O,O,O
!	O,O,O
2000	B-YEAR,O,O
!	O,O,O
!	O,O,O
2000	B-YEAR,O,O
.	O,O,O

-	O,O,O
.	O,O,O

एलेक्जेन्ड्रिया	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

5,977	B-COUNT,O,O
.	O,O,O

6,053	B-COUNT,O,O
.	O,O,O

6,124	B-COUNT,O,O
.	O,O,O

6,191	B-COUNT,O,O
.	O,O,O

6,253	B-COUNT,O,O
.	O,O,O

6,260	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

एंडरसन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

57,942	B-COUNT,O,O
.	O,O,O

58,422	B-COUNT,O,O
.	O,O,O

58,846	B-COUNT,O,O
.	O,O,O

59,180	B-COUNT,O,O
.	O,O,O

59,686	B-COUNT,O,O
.	O,O,O

59,734	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

अंगोला	B-LOCATION,B-PLACE,B-NATION
]	O,O,O
]	O,O,O
.	O,O,O

7,795	B-COUNT,O,O
.	O,O,O

7,719	B-COUNT,O,O
.	O,O,O

7,623	B-COUNT,O,O
.	O,O,O

7,590	B-COUNT,O,O
.	O,O,O

7,520	B-COUNT,O,O
.	O,O,O

7,344	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

एटिका	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

3,441	B-COUNT,O,O
.	O,O,O

3,472	B-COUNT,O,O
.	O,O,O

3,505	B-COUNT,O,O
.	O,O,O

3,506	B-COUNT,O,O
.	O,O,O

3,558	B-COUNT,O,O
.	O,O,O

3,491	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

औबर्न	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

12,661	B-COUNT,O,O
.	O,O,O

12,488	B-COUNT,O,O
.	O,O,O

12,337	B-COUNT,O,O
.	O,O,O

12,194	B-COUNT,O,O
