केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
वास्तुकला	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
में	O,O,O
सिनेमा	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
का	O,O,O
संगीत	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
के	O,O,O
क्रीडा	O,O,O
जगत	O,O,O
के	O,O,O
क्षेत्र	O,O,O
में	O,O,O
लोक	O,O,O
क्रीडाएँ	O,O,O
,	O,O,O
आयोधन	O,O,O
कलाएँ	O,O,O
,	O,O,O
आधुनिक	O,O,O
क्रीडाएँ	O,O,O
सब	O,O,O
एक	O,O,O
साथ	O,O,O
विद्यमान	O,O,O
हैं	O,O,O
.	O,O,O

'	O,O,O
कळरिप्पयट्टु	B-ENTERTAINMENT,O,O
'	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
प्रान्तीय	O,O,O
आयुधन	O,O,O
कला	O,O,O
है	O,O,O
.	O,O,O

पहले	O,O,O
केरलीय	O,O,O
गाँवों	O,O,O
में	O,O,O
खेल	O,O,O
-	O,O,O
कूद	O,O,O
को	O,O,O
विशिष्ट	O,O,O
महत्व	O,O,O
दिया	O,O,O
जाता	O,O,O
था	O,O,O
किन्तु	O,O,O
आधुनिक	O,O,O
जीवन	O,O,O
शैली	O,O,O
तथा	O,O,O
आधुनिक	O,O,O
खेलों	O,O,O
के	O,O,O
चलते	O,O,O
लोक	O,O,O
क्रीडाएँ	O,O,O
लुप्तप्राय	O,O,O
हो	O,O,O
गई	O,O,O
हैं	O,O,O
.	O,O,O

लेकिन	O,O,O
आज	O,O,O
भी	O,O,O
देशी	O,O,O
मनोरंजन	O,O,O
नौका	O,O,O
विहार	O,O,O
को	O,O,O
महत्व	O,O,O
दिया	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

फुटबॉल	B-ENTERTAINMENT,B-SPORTS,O
,	O,O,O
वॉलीबॉल	B-ENTERTAINMENT,B-SPORTS,O
,	O,O,O
एथलेटिक्स	B-ENTERTAINMENT,B-SPORTS,O
इत्यादि	O,O,O
आधुनिक	O,O,O
खेल	O,O,O
कूदों	O,O,O
में	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
भारत	O,O,O
पर	O,O,O
प्रभुता	O,O,O
है	O,O,O
.	O,O,O

भारत	O,O,O
की	O,O,O
सबसे	O,O,O
बड़ी	O,O,O
धावक	O,O,O
पी	O,O,O
.	O,O,O

टी	O,O,O
.	O,O,O

उषा	B-PERSON,B-INDIVIDUAL,O
केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
सुपुत्री	O,O,O
है	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
का	O,O,O
जलोत्सव	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
में	O,O,O
आधुनिक	O,O,O
खेल	O,O,O
कूद	O,O,O
.	O,O,O

यहाँ	O,O,O
अनेक	O,O,O
प्रकार	O,O,O
के	O,O,O
दर्शनीय	O,O,O
स्थल	O,O,O
हैं	O,O,O
,	O,O,O
जिनमें	O,O,O
प्रमुख	O,O,O
हैं	O,O,O
-	O,O,O
पर्वतीय	O,O,O
तराइयाँ	O,O,O
,	O,O,O
समुद्र	O,O,O
तटीय	O,O,O
क्षेत्र	O,O,O
,	O,O,O
अरण्य	O,O,O
क्षेत्र	O,O,O
,	O,O,O
तीर्थाटन	O,O,O
केन्द्र	O,O,O
आदि	O,O,O
.	O,O,O

इन	O,O,O
स्थानों	O,O,O
पर	O,O,O
देश	O,O,O
-	O,O,O
विदेश	O,O,O
से	O,O,O
असंख्य	O,O,O
पर्यटक	O,O,O
भ्रमणार्थ	O,O,O
आते	O,O,O
हैं	O,O,O
.	O,O,O

मून्नार	B-LOCATION,B-PLACE,O
,	O,O,O
नेल्लियांपति	B-LOCATION,B-PLACE,O
,	O,O,O
पोन्मुटि	B-LOCATION,B-PLACE,O
आदि	O,O,O
पर्वतीय	O,O,O
क्षेत्र	O,O,O
,	O,O,O
कोवलम	B-LOCATION,B-PLACE,O
,	O,O,O
वर्कला	B-LOCATION,B-PLACE,O
,	O,O,O
चेरायि	B-LOCATION,B-PLACE,O
आदि	O,O,O
समुद्र	O,O,O
तट	O,O,O
,	O,O,O
पेरियार	B-LOCATION,B-PLACE,O
,	O,O,O
इरविकुळम	B-LOCATION,B-PLACE,O
आदि	O,O,O
वन्य	O,O,O
पशु	O,O,O
केन्द्र	O,O,O
,	O,O,O
कोल्लम	B-LOCATION,B-PLACE,O
,	O,O,O
अलप्पुष़ा	B-LOCATION,B-PLACE,O
,	O,O,O
कोट्टयम	B-LOCATION,B-PLACE,O
,	O,O,O
एरणाकुळम	B-LOCATION,B-PLACE,O
आदि	O,O,O
झील	O,O,O
प्रधान	O,O,O
क्षेत्र	O,O,O
आदि	O,O,O
पर्यटकों	O,O,O
के	O,O,O
लिए	O,O,O
विशेष	O,O,O
आकर्षण	O,O,O
केन्द्र	O,O,O
हैं	O,O,O
.	O,O,O

भारतीय	O,O,O
चिकित्सा	O,O,O
पद्धति	O,O,O
-	O,O,O
आयुर्वेद	O,O,O
का	O,O,O
भी	O,O,O
पर्यटन	O,O,O
के	O,O,O
क्षेत्र	O,O,O
में	O,O,O
महत्वपूर्ण	O,O,O
योगदान	O,O,O
है	O,O,O
.	O,O,O

राज्य	O,O,O
की	O,O,O
आर्थिक	O,O,O
व्यवस्था	O,O,O
में	O,O,O
भी	O,O,O
पर्यटन	O,O,O
ने	O,O,O
निर्णयात्मक	O,O,O
भूमिका	O,O,O
निभाई	O,O,O
है	O,O,O
.	O,O,O

सूचना	O,O,O
केन्द्र	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
पर्यटन	O,O,O
विभाग	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
के	O,O,O
प्रशासक	O,O,O
.	O,O,O

मलयालम	O,O,O
भाषा	O,O,O
के	O,O,O
उद्गम	O,O,O
के	O,O,O
बारे	O,O,O
में	O,O,O
अनेक	O,O,O
सिद्धान्त	O,O,O
प्रस्तुत	O,O,O
किए	O,O,O
गए	O,O,O
हैं	O,O,O
.	O,O,O

एक	O,O,O
मत	O,O,O
यह	O,O,O
है	O,O,O
कि	O,O,O
भौगोलिक	O,O,O
कारणों	O,O,O
से	O,O,O
किसी	O,O,O
आदि	O,O,O
द्रविड़	O,O,O
भाषा	O,O,O
से	O,O,O
मलयालम	O,O,O
एक	O,O,O
स्वतंत्र	O,O,O
भाषा	O,O,O
के	O,O,O
रूप	O,O,O
में	O,O,O
विकसित	O,O,O
हुई	O,O,O
.	O,O,O

इसके	O,O,O
विपरीत	O,O,O
दूसरा	O,O,O
मत	O,O,O
यह	O,O,O
है	O,O,O
कि	O,O,O
मलयालम	O,O,O
तमिल	O,O,O
से	O,O,O
व्युत्पन्न	O,O,O
भाषा	O,O,O
है	O,O,O
.	O,O,O

ये	O,O,O
दोनों	O,O,O
प्रबल	O,O,O
मत	O,O,O
हैं	O,O,O
.	O,O,O

सभी	O,O,O
विद्वान	O,O,O
यह	O,O,O
मानते	O,O,O
हैं	O,O,O
कि	O,O,O
भाषाई	O,O,O
परिवर्तन	O,O,O
की	O,O,O
वजह	O,O,O
से	O,O,O
मलयालम	O,O,O
उद्भूत	O,O,O
हुई	O,O,O
.	O,O,O

तमिल	O,O,O
,	O,O,O
संस्कृत	O,O,O
दोनों	O,O,O
भाषाओं	O,O,O
के	O,O,O
साथ	O,O,O
मलयालम	O,O,O
का	O,O,O
गहरा	O,O,O
सम्बन्ध	O,O,O
है	O,O,O
.	O,O,O

मलयालम	O,O,O
का	O,O,O
साहित्य	O,O,O
मौखिक	O,O,O
रूप	O,O,O
में	O,O,O
शताब्दियाँ	O,O,O
पुराना	O,O,O
है	O,O,O
.	O,O,O

परंतु	O,O,O
साहित्यिक	O,O,O
भाषा	O,O,O
के	O,O,O
रूप	O,O,O
में	O,O,O
उसका	O,O,O
विकास	O,O,O
13	B-PERIOD,O,O
वीं	I-PERIOD,O,O
शताब्दी	I-PERIOD,O,O
से	O,O,O
ही	O,O,O
हुआ	O,O,O
था	O,O,O
.	O,O,O

इस	O,O,O
काल	O,O,O
में	O,O,O
लिखित	O,O,O
'	O,O,O
रामचरितम्	O,O,O
'	O,O,O
को	O,O,O
मलयालम	O,O,O
का	O,O,O
आदि	O,O,O
काव्य	O,O,O
माना	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

अन्य	O,O,O
भाषाएँ	O,O,O
.	O,O,O

किन्तु	O,O,O
आज	O,O,O
तक	O,O,O
ऐसा	O,O,O
कोई	O,O,O
ग्रंथ	O,O,O
प्राप्त	O,O,O
नहीं	O,O,O
हुआ	O,O,O
है	O,O,O
जो	O,O,O
यहाँ	O,O,O
के	O,O,O
साहित्य	O,O,O
की	O,O,O
प्रारंभिक	O,O,O
दशा	O,O,O
पर	O,O,O
प्रकाश	O,O,O
डालता	O,O,O
हो	O,O,O
.	O,O,O

अतः	O,O,O
मलयालम	O,O,O
साहित्यिक	O,O,O
उद्गम	O,O,O
से	O,O,O
सम्बन्धित	O,O,O
कोई	O,O,O
स्पष्ट	O,O,O
धारणा	O,O,O
नहीं	O,O,O
मिलती	O,O,O
है	O,O,O
.	O,O,O

अनुमान	O,O,O
है	O,O,O
कि	O,O,O
प्रारम्भिक	O,O,O
काल	O,O,O
में	O,O,O
लोक	O,O,O
साहित्य	O,O,O
का	O,O,O
प्रचलन	O,O,O
रहा	O,O,O
होगा	O,O,O
.	O,O,O

ऐसी	O,O,O
कोई	O,O,O
रचना	O,O,O
उपलब्ध	O,O,O
नहीं	O,O,O
जिसकी	O,O,O
रचना	O,O,O
1000	B-PERIOD,O,O
वर्ष	I-PERIOD,O,O
पहले	O,O,O
की	O,O,O
गई	O,O,O
है	O,O,O
.	O,O,O

दसवीं	B-PERIOD,O,O
सदी	I-PERIOD,O,O
के	O,O,O
उपरान्त	O,O,O
लिखे	O,O,O
गए	O,O,O
अनेक	O,O,O
ग्रंथों	O,O,O
की	O,O,O
प्रामाणिकता	O,O,O
को	O,O,O
लेकर	O,O,O
भी	O,O,O
विद्वान	O,O,O
एकमत	O,O,O
नहीं	O,O,O
हैं	O,O,O
.	O,O,O

केरलीय	O,O,O
साहित्य	O,O,O
से	O,O,O
सामान्यतः	O,O,O
मलयालम	O,O,O
साहित्य	O,O,O
अर्थ	O,O,O
लिया	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

लेकिन	O,O,O
मलयालम	O,O,O
साहित्यकारों	O,O,O
का	O,O,O
तमिल	O,O,O
और	O,O,O
संस्कृत	O,O,O
भाषा	O,O,O
विकास	O,O,O
में	O,O,O
महत्वपूर्ण	O,O,O
योगदान	O,O,O
रहा	O,O,O
है	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
के	O,O,O
कुछ	O,O,O
विद्वानों	O,O,O
ने	O,O,O
अंग्रेज़ी	O,O,O
,	O,O,O
कन्नड़	O,O,O
,	O,O,O
तुळु	O,O,O
,	O,O,O
कोंकणी	O,O,O
,	O,O,O
हिन्दी	O,O,O
आदि	O,O,O
भाषाओं	O,O,O
में	O,O,O
भी	O,O,O
रचना	O,O,O
लिखी	O,O,O
हैं	O,O,O
.	O,O,O

19	B-PERIOD,O,O
वीं	I-PERIOD,O,O
शताब्दी	I-PERIOD,O,O
के	O,O,O
अंतिम	O,O,O
चरण	O,O,O
तक	O,O,O
मलयालम	O,O,O
साहित्य	O,O,O
का	O,O,O
इतिहास	O,O,O
प्रमुखतया	O,O,O
कविता	O,O,O
का	O,O,O
इतिहास	O,O,O
है	O,O,O
.	O,O,O

साहित्य	O,O,O
की	O,O,O
प्रारंभिक	O,O,O
दशा	O,O,O
का	O,O,O
परिचय	O,O,O
देने	O,O,O
वाला	O,O,O
काव्य	O,O,O
ग्रंथ	O,O,O
'	O,O,O
रामचरितम्	O,O,O
'	O,O,O
है	O,O,O
जिसे	O,O,O
13	B-PERIOD,O,O
वीं	I-PERIOD,O,O
शताब्दी	I-PERIOD,O,O
में	O,O,O
लिखा	O,O,O
गया	O,O,O
बताया	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

यद्यपि	O,O,O
मलयालम	O,O,O
के	O,O,O
प्रारंभिक	O,O,O
काव्य	O,O,O
के	O,O,O
रूप	O,O,O
में	O,O,O
'	O,O,O
रामचरितम्	O,O,O
'	O,O,O
को	O,O,O
माना	O,O,O
जाता	O,O,O
है	O,O,O
फिर	O,O,O
भी	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
साहित्यिक	O,O,O
परंपरा	O,O,O
उससे	O,O,O
भी	O,O,O
पुरानी	O,O,O
मानी	O,O,O
जा	O,O,O
सकती	O,O,O
है	O,O,O
.	O,O,O

प्राचीन	O,O,O
काल	O,O,O
में	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
को	O,O,O
'	O,O,O
तमिऴकम्	B-LOCATION,B-PLACE,B-STATE
'	O,O,O
का	O,O,O
भाग	O,O,O
ही	O,O,O
समझा	O,O,O
जाता	O,O,O
था	O,O,O
.	O,O,O

दक्षिण	O,O,O
भारत	O,O,O
में	O,O,O
सर्वप्रथम	O,O,O
साहित्य	O,O,O
का	O,O,O
स्रोत	O,O,O
भी	O,O,O
तमिऴकम	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
भाषा	O,O,O
प्रस्फुरित	O,O,O
हुआ	O,O,O
था	O,O,O
.	O,O,O

तमिल	O,O,O
का	O,O,O
आदिकालीन	O,O,O
साहित्य	O,O,O
'	O,O,O
संगम	O,O,O
कृतियाँ	O,O,O
'	O,O,O
नाम	O,O,O
से	O,O,O
जाना	O,O,O
जाता	O,O,O
हैं	O,O,O
.	O,O,O

संगमकालीन	O,O,O
महान	O,O,O
रचनाओं	O,O,O
का	O,O,O
सम्बन्ध	O,O,O
केरल	O,O,O
के	O,O,O
प्राचीन	O,O,O
चेर	O,O,O
-	O,O,O
साम्राज्य	O,O,O
से	O,O,O
रहा	O,O,O
है	O,O,O
.	O,O,O

'	O,O,O
पतिट्टिप्पत्तु	O,O,O
'	O,O,O
नामक	O,O,O
संगमकालीन	O,O,O
कृति	O,O,O
में	O,O,O
दस	O,O,O
चेर	O,O,O
राजाओं	O,O,O
के	O,O,O
प्रशस्तिगीत	O,O,O
है	O,O,O
.	O,O,O

'	O,O,O
सिलप्पदिकारं	B-ARTIFACT,O,O
'	I-ARTIFACT,O,O
महाकाव्य	I-ARTIFACT,O,O
के	O,O,O
प्रणेता	O,O,O
इलंगो	B-PERSON,B-INDIVIDUAL,O
अडिगल	I-PERSON,I-INDIVIDUAL,O
का	O,O,O
जन्म	O,O,O
चेर	O,O,O
देश	O,O,O
में	O,O,O
हुआ	O,O,O
था	O,O,O
.	O,O,O

इसके	O,O,O
अतिरिक्त	O,O,O
तीन	B-COUNT,O,O
खण्डों	I-COUNT,O,O
वाले	O,O,O
इस	O,O,O
महाकाव्य	O,O,O
का	O,O,O
एक	O,O,O
खण्ड	O,O,O
'	O,O,O
वञ्चिक्काण्डम	O,O,O
'	O,O,O
का	O,O,O
प्रतिपाद्य	O,O,O
विषय	O,O,O
चेरनाड	O,O,O
में	O,O,O
घटित	O,O,O
घटनाएँ	O,O,O
हैं	O,O,O
.	O,O,O

संगमकालीन	O,O,O
साहित्यिकों	O,O,O
में	O,O,O
अनेक	O,O,O
केरलीय	O,O,O
साहित्यकार	O,O,O
हैं	O,O,O
.	O,O,O

यहाँ	O,O,O
आर्य	O,O,O
,	O,O,O
अरबी	O,O,O
,	O,O,O
यहूदी	O,O,O
तथा	O,O,O
मिश्रित	O,O,O
वंश	O,O,O
के	O,O,O
लोग	O,O,O
भी	O,O,O
रहते	O,O,O
हैं	O,O,O
.	O,O,O

दूसरा	O,O,O
प्रमुख	O,O,O
वर्ग	O,O,O
आदिवासियों	O,O,O
का	O,O,O
है	O,O,O
.	O,O,O

ये	O,O,O
सभी	O,O,O
वर्ग	O,O,O
मिलकर	O,O,O
आधुनिक	O,O,O
केरलीय	O,O,O
समाज	O,O,O
का	O,O,O
निर्माण	O,O,O
करते	O,O,O
हैं	O,O,O
.	O,O,O

एक	O,O,O
राज्य	O,O,O
के	O,O,O
रूप	O,O,O
में	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
स्थापना	O,O,O
1961	B-YEAR,O,O
से	O,O,O
ही	O,O,O
हुई	O,O,O
.	O,O,O

किन्तु	O,O,O
वर्तमान	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
के	O,O,O
अन्तर्गत	O,O,O
जितने	O,O,O
प्रदेश	O,O,O
हैं	O,O,O
उन	O,O,O
प्रदेशों	O,O,O
की	O,O,O
जनगणना	O,O,O
1881	B-YEAR,O,O
में	O,O,O
ही	O,O,O
तैयार	O,O,O
हो	O,O,O
पाई	O,O,O
.	O,O,O

प्रमाणों	O,O,O
के	O,O,O
आधार	O,O,O
पर	O,O,O
यह	O,O,O
विश्वास	O,O,O
किया	O,O,O
जाता	O,O,O
है	O,O,O
कि	O,O,O
17	B-PERIOD,O,O
वीं	I-PERIOD,O,O
सदी	I-PERIOD,O,O
के	O,O,O
प्रारंभ	O,O,O
में	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
जनसंख्या	O,O,O
लगभग	O,O,O
30	B-COUNT,O,O
लाख	I-COUNT,O,O
थी	O,O,O
.	O,O,O

1850	B-YEAR,O,O
में	O,O,O
यह	O,O,O
45	B-COUNT,O,O
लाख	I-COUNT,O,O
हो	O,O,O
गई	O,O,O
.	O,O,O

1881	B-YEAR,O,O
से	O,O,O
जनसंख्या	O,O,O
लगातार	O,O,O
बढ़ती	O,O,O
रही	O,O,O
.	O,O,O

1901	B-YEAR,O,O
में	O,O,O
जनसंख्या	O,O,O
64	B-COUNT,O,O
लाख	I-COUNT,O,O
थी	O,O,O
जो	O,O,O
1991	B-YEAR,O,O
में	O,O,O
291	B-COUNT,O,O
लाख	I-COUNT,O,O
हो	O,O,O
गई	O,O,O
.	O,O,O

(	O,O,O
6	O,O,O
)	O,O,O
2001	B-YEAR,O,O
की	O,O,O
जनगणना	O,O,O
के	O,O,O
अनुसार	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
की	O,O,O
जनसंख्या	O,O,O
31841374	B-COUNT,O,O
है	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
के	O,O,O
प्रमुख	O,O,O
धर्म	O,O,O
हैं	O,O,O
हिन्दू	O,O,O
,	O,O,O
ईसाई	O,O,O
एवं	O,O,O
इस्लाम	O,O,O
धर्म	O,O,O
.	O,O,O

बौद्ध	O,O,O
,	O,O,O
जैन	O,O,O
,	O,O,O
पारसी	O,O,O
,	O,O,O
सिक्ख	O,O,O
,	O,O,O
बहाई	O,O,O
धर्मावलम्बी	O,O,O
लोग	O,O,O
भी	O,O,O
यहाँ	O,O,O
रहते	O,O,O
हैं	O,O,O
.	O,O,O

हिन्दू	O,O,O
समाज	O,O,O
विविध	O,O,O
जातियों	O,O,O
से	O,O,O
बना	O,O,O
है	O,O,O
.	O,O,O

ईस्वी	B-PERIOD,O,O
सन्	I-PERIOD,O,O
8	I-PERIOD,O,O
वीं	I-PERIOD,O,O
सदी	I-PERIOD,O,O
से	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
में	O,O,O
जाति	O,O,O
-	O,O,O
व्यवस्था	O,O,O
प्रचलित	O,O,O
हुई	O,O,O
थी	O,O,O
.	O,O,O

अनुसूचित	O,O,O
जाति	O,O,O
तथा	O,O,O
अनुसूचित	O,O,O
जनजाति	O,O,O
तक	O,O,O
विभिन्न	O,O,O
श्रेणी	O,O,O
के	O,O,O
लोगों	O,O,O
को	O,O,O
जाति	O,O,O
-	O,O,O
व्यवस्था	O,O,O
के	O,O,O
अन्तर्गत	O,O,O
सम्मिलित	O,O,O
किया	O,O,O
गया	O,O,O
.	O,O,O

जाति	O,O,O
व्यवस्था	O,O,O
के	O,O,O
कारण	O,O,O
समाज	O,O,O
में	O,O,O
ऊँच	O,O,O
-	O,O,O
नीच	O,O,O
की	O,O,O
भावना	O,O,O
तथा	O,O,O
सामाजिक	O,O,O
कुरीतियाँ	O,O,O
प्रचलित	O,O,O
हो	O,O,O
गईं	O,O,O
.	O,O,O

19	B-PERIOD,O,O
वीं	I-PERIOD,O,O
शताब्दी	I-PERIOD,O,O
के	O,O,O
अंत	O,O,O
में	O,O,O
चलने	O,O,O
वाले	O,O,O
सामाजिक	O,O,O
नवोत्थान	O,O,O
अभियानों	O,O,O
ने	O,O,O
20	B-PERIOD,O,O
वीं	I-PERIOD,O,O
शताब्दी	I-PERIOD,O,O
में	O,O,O
तथा	O,O,O
तत्पश्चात्	O,O,O
स्वतंत्रता	O,O,O
संग्राम	O,O,O
में	O,O,O
जाति	O,O,O
व्यवस्था	O,O,O
को	O,O,O
किसी	O,O,O
सीमा	O,O,O
तक	O,O,O
तोड़ा	O,O,O
.	O,O,O

वर्तमान	O,O,O
केरलीय	O,O,O
समाज	O,O,O
में	O,O,O
यद्यपि	O,O,O
ऊँच	O,O,O
-	O,O,O
नीच	O,O,O
का	O,O,O
भेदभावना	O,O,O
नहीं	O,O,O
है	O,O,O
,	O,O,O
लेकिन	O,O,O
जाति	O,O,O
-	O,O,O
व्यवस्था	O,O,O
मौजूद	O,O,O
है	O,O,O
.	O,O,O

विभिन्न	O,O,O
धर्मावलम्बी	O,O,O
लोगों	O,O,O
के	O,O,O
देवालयों	O,O,O
तथा	O,O,O
उनके	O,O,O
धार्मिक	O,O,O
आचार	O,O,O
-	O,O,O
अनुष्ठानों	O,O,O
ने	O,O,O
केरलीय	O,O,O
संस्कृति	O,O,O
को	O,O,O
पुष्ट	O,O,O
किया	O,O,O
है	O,O,O
.	O,O,O

साहित्य	O,O,O
और	O,O,O
कला	O,O,O
के	O,O,O
विकास	O,O,O
में	O,O,O
भी	O,O,O
उनका	O,O,O
योगदान	O,O,O
महत्वपूर्ण	O,O,O
है	O,O,O
.	O,O,O

मन्दिरों	O,O,O
से	O,O,O
जुड़े	O,O,O
उत्सवों	O,O,O
ने	O,O,O
केरलीय	O,O,O
संस्कृति	O,O,O
की	O,O,O
शोभा	O,O,O
बढ़ायी	O,O,O
है	O,O,O
.	O,O,O

चुनाव	O,O,O
के	O,O,O
द्वारा	O,O,O
कम्यूनिस्ट	O,O,O
पार्टी	O,O,O
का	O,O,O
सत्ता	O,O,O
में	O,O,O
आना	O,O,O
और	O,O,O
विभिन्न	O,O,O
पार्टियों	O,O,O
के	O,O,O
मोर्चों	O,O,O
का	O,O,O
गठन	O,O,O
तथा	O,O,O
उनका	O,O,O
शासक	O,O,O
बनना	O,O,O
आदि	O,O,O
अनेक	O,O,O
राजनीतिक	O,O,O
प्रयोग	O,O,O
पहली	O,O,O
बार	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
में	O,O,O
हुए	O,O,O
.	O,O,O

देश	O,O,O
में	O,O,O
मशीनी	O,O,O
मतपेटी	O,O,O
का	O,O,O
प्रथम	O,O,O
प्रयोग	O,O,O
भी	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
में	O,O,O
हुआ	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
में	O,O,O
